Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISC REPLACEMENT,7:53,9:58,BASIC BACK SET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISC REPLACEMENT,7:53,9:58,HULER MLD SPECIALS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISC REPLACEMENT,7:53,9:58,Electric Midas MR8
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISC REPLACEMENT,7:53,9:58,STEALTH RETRACTOR
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISC REPLACEMENT,7:53,9:58,SPINE BIPOLARS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISC REPLACEMENT,7:53,9:58,MICRO BACK
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISC REPLACEMENT,7:53,9:58,METRX ARM WITH BRACKET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",TOTAL DISC ARTHROPLASTY CERVICAL SIX-,7:53,9:58,BASIC BACK SET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",TOTAL DISC ARTHROPLASTY CERVICAL SIX-,7:53,9:58,STEALTH RETRACTOR
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",TOTAL DISC ARTHROPLASTY CERVICAL SIX-,7:53,9:58,METRX ARM WITH BRACKET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",TOTAL DISC ARTHROPLASTY CERVICAL SIX-,7:53,9:58,Electric Midas MR8
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",TOTAL DISC ARTHROPLASTY CERVICAL SIX-,7:53,9:58,HULER MLD SPECIALS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",TOTAL DISC ARTHROPLASTY CERVICAL SIX-,7:53,9:58,MICRO BACK
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",TOTAL DISC ARTHROPLASTY CERVICAL SIX-,7:53,9:58,SPINE BIPOLARS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISCECTOMY AND FUSION,10:55,12:27,BASIC BACK SET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISCECTOMY AND FUSION,10:55,12:27,STEALTH RETRACTOR
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISCECTOMY AND FUSION,10:55,12:27,METRX ARM WITH BRACKET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISCECTOMY AND FUSION,10:55,12:27,Electric Midas MR8
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISCECTOMY AND FUSION,10:55,12:27,HULER MLD SPECIALS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISCECTOMY AND FUSION,10:55,12:27,MICRO BACK
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",ANTERIOR CERVICAL DISCECTOMY AND FUSION,10:55,12:27,SPINE BIPOLARS
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF 1ST,13:02,14:03,BASIC ORTHO SET
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF 1ST,13:02,14:03,STYRKER SMALL POWER
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF 1ST,13:02,14:03,SMALL BATTERY
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF 1ST,13:02,14:03,MODULAR FOOT SET-SYNTHES
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF 1ST,13:02,14:03,LINEN BUMP
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,BASIC BACK SET
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,STYRKER SMALL POWER
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,CERVICAL DISTRACTOR SET
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,STEALTH RETRACTOR
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,Electric Midas MR8
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,SMALL BATTERY
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,MICRO BACK
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,SPINE BIPOLARS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,DR ONEILL'S SPECIALS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,TRIMLINE CURETTES
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,MALLET-PLASTIC
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,RETRACTORS-CLOWARDS
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,ONEILL KERRISONS SET
OR.OR04,7/27/2023,Orthopaedic Surgery,"ONeill, Kevin R  MD",CERVICAL FIVE-SIX AND CERVICAL SIX-,13:52,15:16,Cervical Curettes
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PMMX,14:32,14:50,MANUAL SCOPE SET
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PMMX,14:32,14:50,SCOPE SET UP-STRYKER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PMMX,14:32,14:50,SMITH AND NEPHEW SHAVER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PMMX,14:32,14:50,DR SHOOK'S SPECIALS
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PATELLAR,15:22,15:35,MANUAL SCOPE SET
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PATELLAR,15:22,15:35,SCOPE SET UP-STRYKER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PATELLAR,15:22,15:35,SMITH AND NEPHEW SHAVER
OR.OR06,7/27/2023,Orthopaedic Surgery,"Shook, Jonathan B  MD",RIGHT KNEE ARTHROSCOPY WITH PATELLAR,15:22,15:35,DR SHOOK'S SPECIALS
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,MANUAL SCOPE SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,SMITH AND NEPHEW SHAVER
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,SCOPE SET UP-STRYKER
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,HUPFER CANNUAL/RASP SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,ARTHREX SHOULDER SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,BIOKNOTLESS ANCHOR-MITEK
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,HOSPITAL SPECTRUM SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,SHOULDER SET
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,DRILL-TPS
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,OSTEOTOMES-LAMBOTTES
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,SMITH AND NEPHEW SHOULDER TRAY
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,SMALL BATTERY
OR.OR08,7/27/2023,Orthopaedic Surgery,"Hupfer, Timothy MD",L ACROMIOCLAVICULAR JOINT REPAIR,12:29,13:47,STYRKER SMALL POWER
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",ORIF LEFT TILLAUX FX,10:42,11:56,STYRKER SMALL POWER
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",ORIF LEFT TILLAUX FX,10:42,11:56,SMALL BATTERY
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",ORIF LEFT TILLAUX FX,10:42,11:56,BASIC ORTHO SET
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",ORIF LEFT TILLAUX FX,10:42,11:56,SMALL FRAG LOCKING SET-SYNTHES
OR.OR09,7/27/2023,Orthopaedic Surgery,"KAYES, KOSMAS J  MD",ORIF LEFT TILLAUX FX,10:42,11:56,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,BASIC ORTHO SET
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,STYRKER SMALL POWER
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,SMALL BATTERY
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,OSTEOTOMES-LAMBOTTES
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,SMALL FRAG COMBO SET-SYNTHES
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,SMALL FRAG LOCKING SET-SYNTHES
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,"K-WIRE SET - 9 SINGLE ENDED"""
OR.OR05,7/27/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF,15:12,16:17,ANG/STR CURETTES
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT PATELLAR TENDON REPAIR,16:15,17:44,BASIC ORTHO SET
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT PATELLAR TENDON REPAIR,16:15,17:44,STYRKER SMALL POWER
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT PATELLAR TENDON REPAIR,16:15,17:44,DRILL POINT RACK
OR.OR03,7/27/2023,Orthopaedics,"Hellman, Edward MD",RIGHT PATELLAR TENDON REPAIR,16:15,17:44,SMALL BATTERY
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",LEFT LUMBAR FOUR-FIVE LAMINECTOMY FOR,16:11,17:11,BASIC BACK SET
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",LEFT LUMBAR FOUR-FIVE LAMINECTOMY FOR,16:11,17:11,Electric Midas MR8
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",LEFT LUMBAR FOUR-FIVE LAMINECTOMY FOR,16:11,17:11,SPINE BIPOLARS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",LEFT LUMBAR FOUR-FIVE LAMINECTOMY FOR,16:11,17:11,HULER MLD SPECIALS
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",LEFT LUMBAR FOUR-FIVE LAMINECTOMY FOR,16:11,17:11,MICRO BACK
OR.OR10,7/27/2023,Orthopaedic Surgery,"Huler, Robert MD",LEFT LUMBAR FOUR-FIVE LAMINECTOMY FOR,16:11,17:11,SHADOWLINE RETRACTORS
OR.OR09,7/28/2023,Orthopaedic Surgery,"Reveal, Gregory T. MD",RTC REPAIR WITH DCE,8:06,9:26,MANUAL SCOPE SET
OR.OR09,7/28/2023,Orthopaedic Surgery,"Reveal, Gregory T. MD",RTC REPAIR WITH DCE,8:06,9:26,SCOPE SET UP-STRYKER
OR.OR09,7/28/2023,Orthopaedic Surgery,"Reveal, Gregory T. MD",RTC REPAIR WITH DCE,8:06,9:26,SMITH AND NEPHEW SHAVER
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",LEFT INDEX AND SMALL FINGER TRIGGER,13:57,14:25,TX HAND 1
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",R THUMB RCL REPAIR WITH INTERNAL BRACE,12:20,13:29,TX HAND 1
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",R THUMB RCL REPAIR WITH INTERNAL BRACE,12:20,13:29,TX HAND 2
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",R THUMB RCL REPAIR WITH INTERNAL BRACE,12:20,13:29,STYRKER SMALL POWER
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",R THUMB RCL REPAIR WITH INTERNAL BRACE,12:20,13:29,SMALL BATTERY
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",R THUMB RCL REPAIR WITH INTERNAL BRACE,12:20,13:29,RETRACTOR-WEITLANDER DULL
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",R THUMB RCL REPAIR WITH INTERNAL BRACE,12:20,13:29,SUPER/GII/MINI-MITEK
OR.OR08,7/28/2023,Orthopaedic Surgery,"Usmani, Rashad MD",LRF TRIGGER RELEASE,11:40,11:58,TX HAND 1
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,BASIC ORTHO SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,SYNTHES SCREWDRIVER SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,WEBER SPECIALS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,"K-WIRE SET - 9 SINGLE ENDED"""
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,BROKEN SCREW SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,STEINMANN PIN RACK
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,BOLT CUTTER
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,DRILL-TPS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,DOUBLE ACTION PLIERS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,ANG/STR CURETTES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,FLEXIBLE OSTEOTOMES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,LARGE BLACK TRIANGLE
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,MEDIUM BLACK TRIANGLE
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",RIGHT HARDWARE REMOVAL,9:49,10:15,DR KAEHR'S SCREWDRIVER
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,BASIC ORTHO SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,SYNTHES SCREWDRIVER SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,WEBER SPECIALS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,"K-WIRE SET - 9 SINGLE ENDED"""
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,BROKEN SCREW SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,STEINMANN PIN RACK
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,BOLT CUTTER
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,DRILL-TPS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,DOUBLE ACTION PLIERS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,ANG/STR CURETTES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,FLEXIBLE OSTEOTOMES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,LARGE BLACK TRIANGLE
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,MEDIUM BLACK TRIANGLE
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",(L) ANKLE HARDWARE REMOVAL,9:01,9:13,DR KAEHR'S SCREWDRIVER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. ACR 4. RCR,7:52,8:19,MANUAL SCOPE SET
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. ACR 4. RCR,7:52,8:19,SCOPE SET UP-STRYKER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. ACR 4. RCR,7:52,8:19,STYRKER SMALL POWER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. ACR 4. RCR,7:52,8:19,SMITH AND NEPHEW SHAVER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. ACR 4. RCR,7:52,8:19,SMALL BATTERY
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. ACR 4. RCR,7:52,8:19,SMITH AND NEPHEW SHOULDER TRAY
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. ACR 4. RCR,7:52,8:19,S&N LINTNER SHLD SET
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,TOTAL JOINT SET
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,STRYKER LARGE POWER
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,LINEN BUMP
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,LARGE BATTERY
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,OSTEOTOMES-LAMBOTTES
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,DR FISHER'S KNEE SPECIALS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,Z RETRACTORS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,ALVARADO LEG HOLDER
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,OSTEOTOMES-SMITH PETERSON
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,MENISCAL CLAMP
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",8:04,9:36,DR HUPFER'S LARGE RICHARDSON
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. PMM 3. CHONDROPLASTY,10:07,10:19,MANUAL SCOPE SET
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. PMM 3. CHONDROPLASTY,10:07,10:19,SCOPE SET UP-STRYKER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. PMM 3. CHONDROPLASTY,10:07,10:19,SMITH AND NEPHEW SHAVER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. DEBRIDEMENT,8:55,9:31,MANUAL SCOPE SET
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. DEBRIDEMENT,8:55,9:31,SCOPE SET UP-STRYKER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. DEBRIDEMENT,8:55,9:31,STYRKER SMALL POWER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. DEBRIDEMENT,8:55,9:31,SMITH AND NEPHEW SHAVER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. DEBRIDEMENT,8:55,9:31,SMALL BATTERY
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. DEBRIDEMENT,8:55,9:31,SMITH AND NEPHEW SHOULDER TRAY
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. SAD 3. DEBRIDEMENT,8:55,9:31,S&N LINTNER SHLD SET
OR.OR09,7/28/2023,Orthopaedic Surgery,"Reveal, Gregory T. MD",TRIGGER THUMB RELEASE,9:57,10:12,TX HAND 1
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,BASIC BACK SET
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,TRIMLINE CURETTES
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,Electric Midas MR8
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,DR JACKSON'S BACK SPECIALS
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,METRX ARM WITH BRACKET
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,SPINE REFERENCING SET
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,NAV PERIPHERAL PROBE
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,CERVICAL REFERENCE FRAME
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,MICRO BACK
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,METRX PAN 1 - NEW
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,METRX PAN 2 - NEW
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",FORAMINOTOMY RIGHT CERVICAL THREE-FOUR,8:41,9:35,METRX PAN 3
